gene,ctrl,stress,log2FC,pvalue,significant
KLHL7-AS1,0.415223442092354,0.207666617373922,-0.2288076042930177,0.7954815660215084,False
TSPAN11,0.191411885207622,0.0765849992012564,-0.14621002765891258,0.8639762252236743,False
KCTD14,0.630706697585779,0.315436733973184,-0.30995545550179104,0.7334796279785852,False
ARRDC3-AS1,0.425512752008312,0.425625265345112,0.00011386501258895562,0.9998861414697855,False
FLJ31485,0.289459735052962,0.0579072546978504,-0.2855535700574581,0.7515980769477033,False
FAM26F,0.93307003113479,0.933316751878589,0.00018412166915622954,0.999815895280198,False
RBM47,0.206324206497053,0.144465133667719,-0.07594418025019385,0.926867942652083,False
TNRC18P1,0.563297833611003,0.563446779837815,0.00013744901455600982,0.999862560431127,False
LOC100129055,0.380361881216433,0.304369964671231,-0.08169341323486423,0.9215544517880845,False
ACY1,0.634465378739449,0.317316571481964,-0.311216729128121,0.7325550926369505,False
ZNF627,0.371729366454188,0.409010424330592,0.03868641026780035,0.9620523515872049,False
SLC6A20,0.195166435476589,0.312348865669945,0.13493974912689943,0.873768555420455,False
SEC31B,0.229892659366183,0.229953447180624,7.130387403074661e-05,0.99992869866803,False
HMGN2P46,0.552482047496002,0.497365320448429,-0.05215033900635625,0.949186156412084,False
FCRLB,0.593440861496541,0.474878222472004,-0.11154963718252756,0.8944469924727315,False
SEPT5-GP1BB,0.227923978917747,0.433170067736586,0.22298857191996796,0.8001239931233348,False
DGCR5,0.319326006456147,0.5110567073274,0.1957567036723943,0.8222122515668313,False
MTMR8,0.39799360954198,0.358288961683784,-0.04156733550978825,0.9592847392397422,False
CES3,0.272145425747647,0.190552170175212,-0.09563276112872468,0.9087977006357831,False
LOC286297,0.410896528569971,0.287703623977394,-0.131811605332259,0.8765061086027345,False
ZNF625,0.622228466116187,0.497914395742125,-0.11502183781423715,0.8913466786311037,False
ISPD,0.192728621564952,0.134945707770715,-0.07164254254926976,0.9308635804698107,False
LOXL4,0.291121932054907,0.232959128005134,-0.06650027762701394,0.9356626560910655,False
RN7SK,3.20672561905059,22.1322573971836,2.4591364330353156,0.08550876163424583,False
ODF3B,1.09755969641731,0.329354973369114,-0.6579854760003608,0.5178935933845712,False
LACC1,0.248281927594402,0.546364671307284,0.3089367755285142,0.7342271896848371,False
TPI1P2,0.475046908761684,0.791954199722461,0.28077292912297086,0.755199799893078,False
NEURL3,0.562306112072955,1.12490959214099,0.4437243035346518,0.641642294957151,False
IFITM1,1.30718910637424,0.290563278006404,-0.838135377485569,0.43251625154672924,False
GUCA1B,0.418963539559386,0.838148642329797,0.37341591557362663,0.6883788658049845,False
PDE5A,0.13678367094537,0.0760110216911827,-0.07926488095411036,0.9237951962816093,False
NCKAP5,0.125892736167694,0.209876707507582,0.10379064877609163,0.9014139897910372,False
PLP1,0.304374083536314,0.169141425332508,-0.15790822553241649,0.8539281471735257,False
GLTPD2,0.773341093601546,0.859495087888192,0.06844087852130797,0.9338486689856764,False
IQCH-AS1,0.160605031004411,0.571191103663946,0.43698157818865413,0.6459833314840788,False
IL34,0.533502012790822,0.415055729245784,-0.11597118826585441,0.890500879802472,False
MAK,0.241109616248695,0.160782246687489,-0.09653318187981623,0.9079797686243265,False
NACAP1,1.36103638490386,0.151266251973504,-1.0361987520634548,0.35480080769717925,False
SLC1A3,0.22878930634487,0.0254277558236263,-0.2610117124305705,0.7702718978061222,False
LOC283335,0.334673285006048,0.223174519153364,-0.12585636918047544,0.8817414829405744,False
CCDC121,0.346911518816914,0.192779582529593,-0.17532761299463615,0.8391820487854218,False
DSG3,0.172301675053464,0.287245391267794,0.1349432304027128,0.8737655135964112,False
FAM53A,0.341350058771755,0.379378131062868,0.04033220564073594,0.9604703124918506,False
MPP7,0.184015674087251,0.143161146480781,-0.05065939123139005,0.9506023989094654,False
ZDHHC1,0.472936631279524,0.893560959338055,0.36240650255520734,0.6959993848006589,False
ACHE,0.321749367015553,0.214556295613191,-0.122019274271733,0.8851313080768627,False
LOC648691,0.308589247978202,0.068593521023734,-0.2922991468460484,0.7465451759314842,False
FAM86B3P,0.583182967116443,0.518521930075944,-0.06016025249526147,0.9416136255598098,False
PDGFRL,0.498268130510825,0.110755529266092,-0.43175450903164175,0.6493687712878643,False
DNASE1L2,0.701955761884481,0.312062831910174,-0.37535672901434436,0.6870441464894813,False
SLC22A18AS,0.612248955253876,0.272182597800248,-0.34176877754390866,0.7105124721561796,False
ZNRF2P1,0.471076506869378,0.366489719629021,-0.10639767314357192,0.899067042158565,False
CXCL14,0.48173434639131,0.214160766997178,-0.2873273549470977,0.7502660853182824,False
MUC12,0.058707776176234,0.0913473549078401,0.043805924340136644,0.9571396969669765,False
LOC642236,0.894649500441005,1.59090855483618,0.4515271144583571,0.6366551635735247,False
TCF4,0.114998753597253,0.0766861075775422,-0.05044438333602934,0.9508068079045663,False
EPN2-IT1,1.16001164040232,0.128924263183229,-0.9360903847468824,0.39215802918740233,False
AURKAPS1,0.623402482089991,0.415711547388472,-0.1974933795879892,0.8207855745484134,False
RPSAP9,0.665395565952997,0.739523898537132,0.06282761167015083,0.9391053505388243,False
FLI1-AS1,0.726436402556722,0.968837980797698,0.18954720414295587,0.8273336623992243,False
DMRTA1,0.416233542559651,0.555124803072182,0.13497117406920672,0.8737410977254415,False
ZNF420,0.320458065208132,0.605469733651806,0.2819569821357205,0.7543061324739954,False
HIST2H2BC,1.64633954462597,3.84247468930633,0.8717463263878755,0.41822056155926296,False
GTF2H2D,0.52017894406749,0.462503545664916,-0.05580103456631405,0.9457272842115212,False
DACT3,0.338097958705828,0.263034611759149,-0.08328956105642008,0.9200846879496339,False
LYNX1,0.192907109919935,0.428795817955897,0.26031805617633497,0.7708063870799798,False
ZNF684,0.454539665546639,0.252588807849495,-0.21564974619404573,0.8060175631582116,False
ZNF699,0.45757861268974,0.101711023294505,-0.4038278381222458,0.6677590740294758,False
TEX9,0.651816064607018,1.30397683333894,0.480073163793094,0.6187381209222077,False
PRRT4,0.268997645977629,0.0298965304293506,-0.3011899900373717,0.7399371786991626,False
VWA5A,0.269754959170134,0.449710478840148,0.19121470032461022,0.8259552362557827,False
TNIK,0.164747182766904,0.164790744928494,5.3956549714472804e-05,0.999946044905914,False
MDGA1,0.107574897830057,0.0597796347756523,-0.06363995257395294,0.9383427866224672,False
LOC100505715,0.434347060277568,1.06201800116303,0.5236627808439507,0.5923469326641014,False
ZNF726,0.487866402735395,0.108443423003408,-0.42470985671739997,0.6539594995622228,False
LAMA2,0.0986989714639798,0.0329083564243965,-0.08908390319434681,0.9147688183285453,False
FKBP9L,0.37413885785721,1.08113138466342,0.5988402502163784,0.5494484894941503,False
KRT16,0.557075357542044,1.48592708915368,0.6749452155734162,0.5091843152141816,False
LINC00574,0.373409826567543,0.207504757188907,-0.18573331822161626,0.830495043347597,False
GSPT2,0.334907240465682,0.0744435102337273,-0.31314986208202894,0.7311403341455314,False
PLSCR4,0.278699713488166,0.0929244689261318,-0.22648380421066616,0.7973322556336574,False
DNAJC22,0.51681209006058,0.861581241014134,0.2954862093315102,0.7441696772496711,False
LRRC55,0.177209102084763,0.039390213201164,-0.1796332223305712,0.8355766260623475,False
LIN28A,0.238706929489864,0.159180031972118,-0.09573024663081116,0.9087091103538458,False
AQP6,0.361028490946615,0.120374651156006,-0.28071602021697917,0.7552427787104221,False
LGI2,0.151154695531206,0.201592884788163,0.061866455023420114,0.9400084118106247,False
LOC644656,0.825296825988213,0.275171683176607,-0.5174395932468253,0.596044712804424,False
FAM211B,0.772717431429287,1.97524447738305,0.7470456292126034,0.47376416219708706,False
HSF4,0.36543463576366,1.17782295968385,0.6735264257568557,0.5099072534628016,False
CD8A,0.301595723944701,0.770948426803582,0.44424078230251374,0.641310985899655,False
C12orf76,0.492379041609618,0.985018471227259,0.4115384274042265,0.6626300573521687,False
WHAMMP1,0.611467527104222,0.543670409135147,-0.062010362762453114,0.9398731470584647,False
ARMCX2,0.335258787604029,0.335347436145599,9.577811226130383e-05,0.9999042264743156,False
LOC100272228,0.291680248088985,0.129669943853086,-0.19334765763580977,0.8241953865052873,False
CNRIP1,0.470382727035992,0.15683570160434,-0.3460077424083693,0.707507009277106,False
LOC100144603,1.5257477945419,0.678289435600936,-0.5897190452335884,0.5544830475074273,False
ERVV-1,0.384807074286071,0.171070588577264,-0.24185696010858165,0.7851684799338926,False
TINCR,0.259455622792395,0.144180126441033,-0.13848609811641857,0.8706753552124077,False
ST18,0.151369607420587,0.0336465849571396,-0.15560803841488466,0.8558946024374647,False
SH3BP5-AS1,0.1713464976703,0.114261203207454,-0.07208043821061791,0.930456048581351,False
C1orf192,1.19771201871539,0.532457206946735,-0.5201555644562775,0.5944280688978183,False
BBS12,0.27764984496445,0.185148840433521,-0.10842424719473796,0.8972468612093651,False
GPSM3,0.638354173865633,0.496628973834396,-0.13053065742488976,0.8776295866731676,False
ARHGEF37,0.196951616643847,0.0656678980818172,-0.1676069261457023,0.8456861864898269,False
IFITM2,1.2983328116156,0.144297346056026,-1.0061257378981452,0.36563279634077983,False
FRMD6-AS1,0.426611582801565,0.189655282973013,-0.2620489963805071,0.7694733213763002,False
ZNF782,0.289215096580838,0.192861046886834,-0.11206699019443137,0.8939843673077673,False
RTBDN,0.457360198077478,0.254156184700112,-0.2166404714748005,0.8052194166189197,False
ZNF98,0.423968856182441,0.235600534047228,-0.2047051936335921,0.8148875150309712,False
TMEM92,0.344417546719021,0.497623557894145,0.15569375679784137,0.8558212396804757,False
CRB3,0.857039011603145,0.857265628357892,0.0001760431091968391,0.999823972385482,False
MORN3,0.817550866017334,0.999493050582608,0.1376385269367123,0.8714136273752737,False
LOC158572,0.415872228720623,0.60086316756142,0.1771589205047535,0.8376466547155735,False
MR1,0.121904531166961,0.162582353266179,0.051383000745864486,0.9499147827819221,False
LOC100288842,1.64351563460088,1.27862794121,-0.21429248151778163,0.8071122850707707,False
FAM41C,0.538600120838851,0.658463100215187,0.10822858664090337,0.8974224342029502,False
CABP4,0.237405751975301,0.395780877314223,0.17375382629067485,0.8405037821263761,False
SMIM14,0.569322409371548,0.0632747720673482,-0.5616273100567438,0.5702802855048414,False
PAXBP1-AS1,0.270059079755444,0.510246477908371,0.24988841314797494,0.7788876918479907,False
RPLP0P2,0.271821167368033,0.362524055793522,0.09938587592584804,0.9053932711414859,False
LOC100507501,0.457797236011618,0.508798095505719,0.04960968988780462,0.9516007714296308,False
BATF2,0.447324750220502,0.994317846772614,0.46250668969425324,0.6297031949756751,False
KCNQ2,0.294730733611909,0.0327565184218231,-0.3261519243980262,0.7216955359427022,False
C7orf61,0.939381975463055,0.730823617377871,-0.1641382689479864,0.8486246753266088,False
SNORA70,7.09755270349864,5.52177844241058,-0.31222052219229113,0.7318201278538274,False
BCHE,0.389341574551937,0.346172909839405,-0.04553760509628875,0.9554836708409062,False
SNORA61,7.37053549978704,18.8407934765768,1.2450778970418153,0.287918479259392,False
FBXO15,0.542257846617043,0.723201639316448,0.16004754110644803,0.852103278070605,False
STX1B,0.210864792027358,0.351534247544059,0.15856029052239062,0.8533715120256693,False
SCO2,0.939381975463055,1.27153959867877,0.22807347466630262,0.7960657670200233,False
LETM2,0.51681209006058,0.861581241014134,0.2954862093315102,0.7441696772496711,False
TUBBP5,0.360214140967036,0.120103129386482,-0.2802022261883928,0.755630917643451,False
ST3GAL6,0.268319690555115,0.149105910654364,-0.1424066603771093,0.8672685010292582,False
TRO,0.194829120571841,0.0216534041051946,-0.22589845977440057,0.7977991062542247,False
ZNRD1-AS1,0.391889413076612,0.0435547817543341,-0.4155382550212759,0.6599849448723697,False
KALRN,0.0884328209480679,0.0786277370664306,-0.013055327292110609,0.9870295238387699,False
DLG1-AS1,0.562636297693668,0.375190045998874,-0.18435102398481548,0.8316438256543707,False
SOX7,0.297660644601527,0.330821501675511,0.03640393185170713,0.9642507232283591,False
CILP2,0.228189953553778,0.405778295363075,0.19483537841922555,0.822970125548274,False
VSTM4,0.150797861972351,0.150837735678962,4.9986712800304396e-05,0.9999500145365146,False
MFAP4,0.484413354384386,0.0538379380128144,-0.49423986270499387,0.6100344410292153,False
LINC00869,0.795161506201092,1.76749280314269,0.6244659197271578,0.5355473774418179,False
PSD,0.228953313016085,0.152675901633472,-0.09244318304815492,0.9117010095652861,False
SERTAD4,0.472470224345323,0.262552863385964,-0.221894665686409,0.800999732648167,False
CSTF3-AS1,0.464679735680076,0.929605210964232,0.3977204664564176,0.6718498059726374,False
LOC100507577,0.373409826567543,0.29050666006447,-0.08982460412705556,0.9140914990880599,False
SPIB,0.270898958148803,0.270970588776964,8.131113744692127e-05,0.999918692168214,False
IL31RA,0.315602639977706,0.596295949808596,0.2790043405919842,0.7565366193911346,False
GALR2,0.731985954906276,0.813532783723048,0.0663755945842507,0.93577932463117,False
C6orf52,1.36686107699332,2.5825313889,0.5980043154236292,0.5499079846305703,False
LOC153684,0.42378134231416,0.0941985328521424,-0.3798530745448808,0.683961893242793,False
DKKL1,0.926663070572839,1.75082640582099,0.5137608003025228,0.5982414761295941,False
TIAM1,0.132747245077905,0.0442607819573346,-0.11734394276310879,0.8892792793854848,False
MYB,0.260301443893593,0.144650151303106,-0.13886212139383158,0.8703480225579836,False
ARHGAP11B,0.916908722461546,0.917151169860405,0.00018245810983634272,0.9998175585346323,False
ZNF880,0.419330247252655,0.186418278143277,-0.2585975827301336,0.7721336804602191,False
FBXL8,0.592193828783879,0.526533702790344,-0.06075653413574984,0.9410523260053952,False
C5,0.174848469885459,0.233192937348935,0.06992383984177519,0.9324648338709832,False
PABPC4L,0.193804533772718,0.0861581241014134,-0.13633249033560121,0.8725524689898688,False
FAM221A,0.643498734031105,0.500631356430778,-0.13120073563603313,0.8770417031956346,False
KDM4A-AS1,0.608748167072628,0.676565701330032,0.05957051592367714,0.9421690933248333,False
ZBTB20,0.253551102136098,0.225438351710711,-0.032722901949246264,0.9678066997867706,False
PROC,0.535290287694031,0.356954552143062,-0.17813905943073777,0.8368260468436199,False
SEPT1,0.595506286496157,0.0661848610250758,-0.5815566908024399,0.5590274559729952,False
DAND5,0.553215713032515,0.184453997787553,-0.3910360395847541,0.6763557800185831,False
NSUN3,0.654040692813867,0.726904036787351,0.062193187015939996,0.9397013311585168,False
SOCS2-AS1,1.66928504350578,0.556575477644671,-0.7780778398686286,0.4592879884432278,False
LOC100505817,0.811320588460894,0.721364547937998,-0.07348925226363862,0.9291461319555223,False
MAATS1,0.215367411771705,0.0957441594869382,-0.14948152478184826,0.861154347887171,False
ERV3-1,0.25903477020068,0.291491171686169,0.036719655712178216,0.9639463343215083,False
REC8,0.361812372310891,0.361908042104833,0.00010134838848327332,0.9998986567470911,False
SCARNA12,3.15446786822162,5.12736569652411,0.5606032586496478,0.5708645809568801,False
PCDHGB7,0.178742145733439,0.424624844994248,0.27333389787341994,0.7608387027872245,False
LINC00853,1.27310362394594,0.159180031972118,-0.9715588054094392,0.3784925817358277,False
LRRN3,0.227485663573674,0.0284432268668128,-0.2552440196805418,0.7747274261543611,False
KIAA1456,0.088691692639783,0.210698467811891,0.15324414327424055,0.8579202407841201,False
BTC,0.643768952698289,0.160984794239376,-0.5016584518874335,0.6055255914542886,False
PTPRR,0.242237293634766,0.060575336398946,-0.2280936809785738,0.7960496816290602,False
FOXA3,0.416278750938336,0.520486028295928,0.102427316003745,0.9026437551239834,False
SLC27A2,0.353698639709234,0.707584328168418,0.3350502250283778,0.7153021593790974,False
MATK,0.393761592427109,0.541565351494599,0.14541224632508015,0.8646657643431803,False
KCNC1,0.125122127871285,0.0156444015556555,-0.14768623651589158,0.8627017567900174,False
ZNF486,0.218554355765932,0.136632590953743,-0.10040461859833956,0.9044713780464363,False
IGDCC4,0.131334822578232,0.0492635812132677,-0.10864882630365118,0.8970453809337768,False
KRCC1,0.480105030676345,0.480231979207878,0.0001237345723756896,0.9998762730824308,False
ITGA1,0.17703311669504,0.221349909352207,0.05332167069915998,0.9480749954807598,False
NUTM2A,0.25746865913538,0.450689292457938,0.20621611407705515,0.8136572145025506,False
AKR1C3,0.680820403213298,0.595875371483157,-0.0748175899481835,0.9279127315015077,False
WDR17,0.113123432649733,0.0424325042061417,-0.09465960536204263,0.9096825328288495,False
NLRP12,0.219342344687055,0.109700171402881,-0.1359333072782493,0.87290084668075,False
ZNF470,0.119136428090619,0.0148959912420404,-0.1410540340231731,0.8684423849939048,False
RPL13AP3,0.572383282540213,0.572534631125521,0.00013885885713536977,0.9998611507833095,False
SPRY3,0.0942361500796455,0.200304769154558,0.13347664309644713,0.875047907148501,False
ZSCAN12P1,0.209470320811568,0.0785721407201281,-0.16525269251457772,0.8476794747639484,False
NLRC3,0.129085529618041,0.112979704414281,-0.02072749131864381,0.979485846600437,False
HIST1H1B,1.07810927141751,0.808795757387445,-0.20024200291940258,0.8185326418182508,False
LOC729737,0.155591217468001,0.136178313797119,-0.02444187284997182,0.975854410905596,False
LMOD3,0.207783928865537,0.18185901188715,-0.03130443966759549,0.969180471177458,False
MESP1,0.719346557787024,1.88878401112862,0.748601971356814,0.47302739654347786,False
LOC100134368,0.534320153337413,0.133615359334187,-0.4366683384185177,0.6461857108493231,False
QRICH2,0.157402758162971,0.354249851230502,0.22660294506625173,0.7972372664451942,False
CCDC92,0.469518370683482,0.587053149886147,0.11100704990013453,0.8949324397224642,False
DPCR1,0.160517588469626,0.301050060467434,0.16490808574338786,0.8479716411891237,False
KAZALD1,0.338785331909243,0.677749825866966,0.32560295771110703,0.7220918315166147,False
SCEL,0.262872322351801,0.164338644119363,-0.1171980661412557,0.8894090139050321,False
AIPL1,0.285711615035168,0.321510557700142,0.03962086825960905,0.9611537739856238,False
SPN,0.122653560544331,0.12268599238404,4.16767737933389e-05,0.9999583240946713,False
LINC00638,0.338247150285876,0.126876220876903,-0.24801552582790426,0.7803478276379044,False
TMPPE,0.213728061334965,0.240507646801536,0.031485409856395155,0.9690050942740823,False
NEDD9,0.170682630144256,0.064022910654918,-0.13782080149930542,0.871254805312557,False
IL11,0.35770950206629,0.715608173972932,0.33754526377690613,0.7135196773800634,False
FAIM3,0.273948640855528,0.51378952101647,0.24885750871646656,0.7796910646503055,False
CRIP3,0.890906197091879,0.334178163355691,-0.503126462878126,0.6046373253825881,False
LOC100131347,0.369503828381708,0.508202106413369,0.1391764706762303,0.8700744722790749,False
HRK,0.46313557608474,0.289536273489252,-0.18221110230319532,0.833425383825901,False
PMS2P4,1.12214271992073,1.26274436430056,0.09255191924945966,0.9116018800503614,False
SYNE3,0.259904279652071,0.259973003086596,7.869189415336215e-05,0.9999213112019725,False
ATP2A1,0.238573200117601,0.178977212419071,-0.0711433010962466,0.9313284221807615,False
ATP1B2,0.254240693856668,0.190730939801815,-0.07496677825215334,0.9277743081006958,False
SLC9A3,0.306700152833935,0.881996093610004,0.5263355081856124,0.590765864644476,False
PROM1,0.200071957815324,0.125078037807549,-0.09309584091427449,0.9111061748627327,False
SLC25A34,0.268507668480402,0.167861666754961,-0.11926284384703298,0.8875744766094241,False
PIK3IP1,0.343707152711798,0.902469842282602,0.5016548328022953,0.605527782906923,False
RPRML,0.767302994972826,0.479691177429491,-0.25625329764036164,0.7739459052905078,False
RAMP2-AS1,0.260301443893593,0.455647976604785,0.2078926622494459,0.8122942218672894,False
PCBP1-AS1,0.355470085317127,0.488900607380141,0.13545417517585645,0.8733191817094684,False
RBP7,1.20981011991454,1.05886376381453,-0.10207404078905545,0.9029626931234911,False
KCNJ5,0.292481567451867,0.109709589343421,-0.2199615327668386,0.8025496692339585,False
SBSN,0.42627944165157,1.54567157171725,0.8357896354859232,0.433532013976038,False
SUMO1P3,0.703889524313914,0.0880094556936752,-0.6471407032240718,0.5235405966157735,False
LOC729603,0.272023738236933,0.170059791423422,-0.12054333904617084,0.8864386691064714,False
LOC100506421,0.296348755887208,0.185266947441453,-0.12924187630903095,0.8787613882768017,False
GPC2,0.319469739092212,0.559219872262137,0.24086611890931559,0.7859468427654761,False
CKMT1A,0.478755662967867,0.598602818377442,0.11242784441051844,0.893661827478137,False
GPR158,0.127826253102182,0.0958950395221495,-0.04143520164125598,0.9594115016179792,False
IL20RB,0.39231060544442,0.245258962204853,-0.16103529840193892,0.8512620223877968,False
EP400NL,0.553415415477476,0.207585655729721,-0.3633181628194774,0.6953651589607549,False
IL15,0.342325693094789,0.128406078845676,-0.25044841705450505,0.7784516338063068,False
SNORA68,6.40380695052508,0.80068752924321,-2.039719424223605,0.1300651989035229,False
C3orf70,0.144332540996414,0.0541390144328149,-0.11844122292617758,0.8883040260337177,False
LOC100130275,0.649166405807802,0.811672571565145,0.13558525845423353,0.8732047116707783,False
GP6,0.375531889074002,0.65735457647745,0.2688927013680892,0.7642252515730604,False
CCDC7,0.391949528034899,0.0980132916606967,-0.34221138159423853,0.7101980660420358,False
TSG1,0.177512781246319,0.24414461343952,0.07941146763462192,0.9236597901349252,False
MAMSTR,0.467200397377859,0.934647867377703,0.3990050650620613,0.6709873027525081,False
ST6GAL1,0.184992685582067,0.0925208005120304,-0.11721740658482253,0.8893918125065328,False
GBP4,0.138264013704519,0.259313574811722,0.14580234425690483,0.8643285257990964,False
GARNL3,0.227000619514882,0.340590963931813,0.12773313728307129,0.8800882105403798,False
KIAA1107,0.186409788667069,0.186459078816979,5.9936438818464655e-05,0.999940065357334,False
ALG1L9P,0.342325693094789,0.327665973505683,-0.015842534301249316,0.9842822985529758,False
INSM2,0.281648916805501,0.246507966179044,-0.04010901454736075,0.9606847048353908,False
PRELP,0.146015142194383,0.0730268756313026,-0.09493989532589199,0.9094275936747207,False
EFEMP1,0.275276769366463,0.103256084087925,-0.2090426813843159,0.8113606049105759,False
ENTPD3-AS1,0.417707858960194,0.261136442838026,-0.16883590331857898,0.8446474958654825,False
DKFZP434L187,0.19793314534507,0.0989927412403876,-0.12436553853172015,0.8830569905234814,False
NEURL2,0.591462725291553,0.443714339122279,-0.14056805577956472,0.8688645316675803,False
TMEM68,0.367590127069416,0.919218311517885,0.4888829149632091,0.6133111323466743,False
LOC100506472,0.238840808867032,0.149314976709684,-0.10821658151228467,0.8974332079393681,False
SDHAP3,0.738687185099598,0.646522194037666,-0.07857643570050975,0.9244313976695737,False
NOS3,0.196019867530457,0.122544811725371,-0.0914683167151442,0.9125902295501725,False
PDE6B,0.249474611722272,0.155962860851416,-0.11222654015700914,0.8938417435135313,False
METTL12,0.616285328813196,1.00172846458865,0.3085643803311334,0.7345006632810286,False
GSTO2,0.550909653570399,0.34440957758521,-0.20614192074117324,0.8137175846850638,False
ZNF736,0.405961069790198,0.507585516631778,0.10068319260350869,0.904219450923896,False
JAKMIP2,0.0918578865854008,0.114852719358657,0.030068040592936253,0.9703795061052919,False
TMEM91,0.780665741906358,0.292827061565574,-0.4618874238782146,0.6300932694059882,False
LOC100129518,0.495754554377087,0.0619857051160343,-0.49410910897567656,0.6101142105223577,False
P4HA3,0.37487074138197,0.656197262082244,0.26857852599410703,0.7644653900481024,False
SNORD3A,3.9249139374186,6.3796716039701,0.5834581038806537,0.5579655237629636,False
EDA,0.160820680592869,0.221186906208991,0.0731388988283708,0.9294717185265752,False
THSD7A,0.0802966271726064,0.0100397323832702,-0.097015455054995,0.9075419799136751,False
GNG10,0.671163376217365,1.67835211015519,0.6804928563570379,0.5063673644807168,False
TNNI3,0.983494600946693,1.47563198230042,0.319752394642576,0.7263288577269185,False
MICALCL,0.279798398298238,0.349840477625976,0.07687235560333161,0.9260080458013656,False
IFIT1,0.183914127492947,0.252948791898686,0.08176301064923112,0.9214903162129028,False
SNORA10,6.40380695052508,5.60481270470247,-0.16474962738354568,0.8481060200310234,False
DNMBP-AS1,0.321277376242865,0.0401702909805156,-0.3451136260478115,0.7081398857597562,False
WIPF3,0.203028921196624,0.279238582904128,0.08861403169750914,0.9151987431192663,False
ATP6V0D2,0.359369757139171,0.0449330976326359,-0.37952735563990553,0.6841847088473624,False
SERPINA3,0.522839978158279,0.522978226589795,0.00013096666530199418,0.9998690419104573,False
BCL6,0.232579553364237,0.727003286382762,0.48659006394796145,0.6147189767711245,False
SPRY1,0.324335995590189,0.689396231385719,0.35123854496039003,0.7038158421069891,False
TRPM8,0.151522206799473,0.056835852013528,-0.12379091899233355,0.8835645581397971,False
HNF4G,0.207682595566895,0.181770321805762,-0.031291660230120644,0.969192856837832,False
AR,0.0798899094287437,0.0299666376670144,-0.0682866358708396,0.9339927193885895,False
C1orf204,0.340546311243437,0.212897723689218,-0.1443631584484145,0.8655733506996027,False
KIF27,0.1815617830782,0.0908048956634807,-0.11530198847724839,0.8910970022432482,False
HSP90AB4P,0.301169138762318,0.301248773378634,8.829363304191316e-05,0.9999117102647261,False
SNORD47,11.0611210963615,11.0640458586335,0.00034980400791737894,0.9996502571663713,False
SLC19A3,0.225617569382738,0.394935146874399,0.18668916630236343,0.8297015955225445,False
HSH2D,0.359521453955186,0.314664453239945,-0.04840429600784747,0.9527485167793144,False
IDI2,0.626715470507606,1.5672029637873,0.6582354296220068,0.5177641601821003,False
DENND2D,0.25840604503029,0.38771155845636,0.14111022280440405,0.8683935896456111,False
CCR6,0.244813545392307,0.30609784820163,0.0693333183555699,0.9330156370050514,False
BTN2A3P,0.343015031985435,0.600435029984236,0.25298865901521617,0.7764766877841047,False
ST6GALNAC3,0.261339774292678,0.163380548311364,-0.11663386735319473,0.8899109589778538,False
SDK2,0.0788909155631564,0.0591838318206819,-0.026595999234746787,0.9737545596558438,False
PTK6,0.335978826201119,0.210042290708771,-0.14283967260771552,0.8668930444556038,False
SLPI,1.4242580675917,0.534238000281005,-0.660020985254614,0.5168404883486523,False
ZFP112,0.227911780684998,0.0854895167696122,-0.17786112097453693,0.8370586653084994,False
MFAP2,0.757745840231171,0.473716376287131,-0.25426758265786553,0.7754842681398754,False
LYZ,0.561811559643691,0.772695155199747,0.18272406621979512,0.832997976308509,False
COL2A1,0.167428017381529,0.125604216303535,-0.05263395956444779,0.9487272214575218,False
SNORA67,6.21683448481632,12.4369566586099,0.8967683459421367,0.407885677543111,False
FAM65B,0.155676535262262,0.0583941371171707,-0.12686068031987274,0.8808563846786059,False
SERPINB9,0.204393166407448,0.0511118029226527,-0.19639029584459913,0.8216914693195472,False
PRDM16,0.0974715409040783,0.134058806967592,0.047311924631549485,0.9537898406404953,False
GSTA4,0.629960299127098,0.94519030818947,0.2550744833301835,0.7748587817491731,False
LOC100506085,0.195121723807523,0.170776652858059,-0.029691683455424455,0.9707447840916869,False
PODNL1,0.255614142983144,0.255681732027244,7.765741960965629e-05,0.9999223455956497,False
MYL5,1.28851183724635,4.18877076569292,1.180983046323754,0.30697681779216646,False
FSD1L,0.197611676199498,0.395327856665789,0.2204439560650613,0.8021625939501138,False
C2orf27A,0.696977352225725,0.522871234317579,-0.1561733503125005,0.8554108917721805,False
BAMBI,0.491747300473347,0.614846659291842,0.11439401155011909,0.8919064651923481,False
HIST1H2BO,1.8237822792716,0.684099195220644,-0.7456517403064539,0.47442499726524384,False
RNF138P1,0.149395952362715,0.093397159611776,-0.07205834092164165,0.9304766093647041,False
ZNF99,0.0945619888170736,0.0675621376661255,-0.03603361698307673,0.9646078657317665,False
LOC100272217,0.345179728516608,0.739866429291433,0.3711776105337531,0.6899213933692625,False
ZNF285,0.27570959447553,0.315179996712829,0.04396031357143407,0.9569919363115381,False
DPY19L2P4,0.369297836406024,0.158312350925689,-0.24141193832858213,0.7855179747690711,False
C2orf15,0.521148974732417,0.521286776031768,0.00013068821669467369,0.9998693203226383,False
CA14,0.424156536065656,0.424268690794211,0.00011361019362990437,0.9998863962597637,False
C17orf107,0.240478552393468,0.103089488276231,-0.16934695706279437,0.8442159458821882,False
LOC727849,0.226105289401504,0.58156733768454,0.36727210917137226,0.6926211508326249,False
LOC338799,0.489969121543298,0.980197356640932,0.4103617916103026,0.6634101904720496,False
