Gene,GSM9048232_ARPE_Ctrl_rep1,GSM9048233_ARPE_Ctrl_rep2,GSM9048234_ARPE_Ctrl_rep3,GSM9048235_ARPE_H2O2_rep1,GSM9048236_ARPE_H2O2_rep2,GSM9048237_ARPE_H2O2_rep3
RPL12,3761,4080,5180,2808,4604,5146
RPL13,15294,16106,21904,11427,17961,20533
RPL13A,9839,10692,14183,7967,12372,13826
RPL13AP17,0,0,0,0,0,0
RPL13AP20,1034,811,1371,472,525,958
RPL13AP3,2,4,3,3,4,5
RPL13AP5,0,0,0,0,0,0
RPL13AP6,16,24,24,10,15,27
RPL13P5,34,30,29,22,30,25
RPL14,6557,7048,9105,5344,8072,9216
RPL15,10593,10575,14340,8350,12114,14388
RPL17,1179,1365,1701,1251,1708,1754
RPL17-C18ORF32,6,3,0,4,4,1
RPL18,12846,11615,15490,8942,13195,14647
RPL18A,964,1020,1362,686,1077,1298
RPL19,16176,17480,21822,12562,20708,21252
RPL19P12,2461,2328,2875,1821,2869,2887
RPL21,10,24,9,16,25,20
RPL21P28,0,0,0,0,0,0
RPL21P44,13,3,7,3,9,5
RPL22,5247,5215,6781,4128,5825,6906
RPL22L1,1728,2613,3197,2280,3871,4006
RPL23,12244,13313,17110,10059,15512,17329
RPL23A,2102,2424,3015,1686,2695,2693
RPL23AP32,0,3,2,0,1,0
RPL23AP53,366,323,312,393,617,443
RPL23AP64,104,75,57,45,53,41
RPL23AP7,75,82,106,79,104,108
RPL23AP82,133,118,132,116,207,175
RPL23P8,2006,2080,2742,1631,2423,2675
RPL24,4007,4661,5779,3658,5705,6453
RPL26,8372,9751,11423,7022,11266,11584
RPL26L1,398,494,533,359,672,611
RPL27,9929,11477,14598,8636,13128,14349
RPL27A,7476,7962,9880,5636,8868,9576
RPL28,12426,11671,16749,9183,13425,15093
RPL29,8535,8287,11813,6375,9488,11196
RPL29P2,0,0,0,0,0,0
RPL3,31388,30901,41848,22426,33361,37046
RPL30,21259,23190,27901,16838,25953,27953
RPL31,11017,12463,14470,8816,13532,14543
RPL31P11,2,2,0,0,0,1
RPL32,9656,10764,13329,7703,12234,13044
RPL32P3,190,167,147,118,211,122
RPL34,3837,4477,6031,3336,5184,6150
RPL35,6736,8047,9476,5474,9092,9427
RPL35A,9551,10805,13341,8149,12249,13420
RPL36,8326,8489,11001,6025,9528,10663
RPL36A,226,177,196,287,296,252
RPL36A-HNRNPH2,0,0,0,0,0,0
RPL36AL,3612,4019,4263,2780,4100,3950
RPL37,11065,12404,14243,8212,13527,13717
RPL37A,19332,21423,27800,14957,22872,25081
RPL38,9389,10625,13663,7975,12252,12896
RPL39,239,232,372,224,274,358
RPL39L,273,392,387,235,433,368
RPL3L,0,0,0,0,0,1
RPL4,21033,21824,28771,17156,25644,28847
RPL41,626,702,787,583,871,845
RPL5,15438,17020,22409,12639,19443,22350
RPL6,5241,5556,6916,4314,6616,7078
RPL7,1390,1400,2199,1176,1516,1926
RPL7A,10605,11452,14127,7635,12337,13609
RPL7L1,733,622,647,725,1035,696
RPL8,42804,39912,54634,29843,44872,49599
RPL9,298,306,407,303,500,470
RPLP0,14166,15141,18461,10764,16813,18048
RPLP0P2,32,74,76,34,81,92
RPLP1,15310,15934,20716,10901,17274,19047
RPLP2,11892,12937,18251,9518,14909,17351
RPN1,5931,6083,6078,4639,7391,5848
RPN2,12487,12613,12879,8814,12733,11173
RPP14,558,662,712,528,922,729
RPP21,54,59,57,32,43,47
RPP25,35,39,47,35,50,40
RPP25L,512,423,551,350,502,557
RPP30,553,718,844,615,989,893
RPP38,495,507,601,453,613,517
RPP40,101,161,183,171,299,265
RPPH1,5,9,7,2,10,16
RPRD1A,1412,1228,1201,1296,1744,1397
RPRD1B,733,799,848,607,895,849
RPRD2,1482,1185,1183,1140,1538,1201
RPRM,96,78,89,99,110,103
RPRML,0,1,2,1,1,1
RPS10,291,343,409,218,385,420
RPS10-NUDT3,0,0,0,0,0,0
RPS10P7,10,8,10,13,7,14
RPS11,17032,18179,21623,12009,18864,19843
RPS12,7216,9106,11382,6148,9630,10888
RPS13,4713,5558,7264,4236,6406,7425
RPS14,12258,13152,16071,9155,14305,14964
RPS15,3711,4237,4983,2684,4531,4698
RPS15A,6892,8023,9479,5728,9237,9944
RPS15AP10,8,5,4,3,14,11
RPS16,11987,12098,16107,8938,13627,15528
RPS16P5,1,1,2,1,0,1
RPS17,0,0,0,0,0,0
RPS17L,0,0,0,0,0,0
RPS18,8857,10204,12288,7235,11451,12877
RPS19,19907,22245,26364,15950,25009,26719
RPS19BP1,1087,1075,1381,984,1473,1353
RPS2,8468,8781,11753,6079,9299,10616
RPS20,17543,19446,23019,13157,20560,21868
RPS21,5165,6173,7970,4173,6516,7332
RPS23,10702,11393,13678,8974,13033,14042
RPS24,18257,20539,23375,14911,23351,24540
RPS25,7560,8784,9959,6110,9521,9927
RPS26,83,91,119,98,132,124
RPS26P11,1,1,0,0,0,1
RPS27,86,85,114,65,103,132
RPS27A,4250,5615,6818,4278,6659,7215
RPS27L,4405,4564,5092,4432,6144,6198
RPS28,418,411,531,272,411,571
RPS29,5739,6373,7234,4612,6943,7206
RPS2P32,24,24,49,20,32,24
RPS3,22424,23652,28464,16452,26173,27671
RPS3A,2606,3157,4204,2433,3378,4308
RPS4X,14878,16178,20304,11775,18479,19683
RPS4Y1,7108,7690,9822,5671,8541,9068
RPS4Y2,0,0,0,0,0,0
RPS5,11705,12958,16485,9001,14194,15700
RPS6,26462,29046,36657,21636,32855,36055
RPS6KA1,865,830,851,588,887,781
RPS6KA2,600,394,457,558,816,699
RPS6KA3,2950,2633,2599,2446,3091,2308
RPS6KA4,1003,1043,1030,649,1074,868
RPS6KA5,65,75,75,54,94,83
RPS6KA6,258,195,212,180,247,209
RPS6KB1,1253,1164,1077,1164,1487,1201
RPS6KB2,670,610,691,510,687,601
RPS6KC1,539,481,469,472,617,487
RPS6KL1,102,109,82,119,177,134
RPS7,2904,3449,4187,2467,4065,4189
RPS7P5,0,0,0,0,0,0
RPS8,16311,19303,23228,13146,21564,22901
RPS9,11576,11244,14897,8366,12501,14395
RPSA,6161,7189,8851,4863,7777,8346
RPSAP52,17,21,54,9,3,35
RPSAP58,3517,4335,5706,3023,4656,5304
RPSAP9,10,14,14,10,25,19
RPTN,0,0,0,0,2,1
RPTOR,1764,1385,1461,1471,2096,1631
RPUSD1,705,620,924,661,1077,920
RPUSD2,228,228,272,199,325,285
RPUSD3,670,653,741,465,635,599
RPUSD4,815,746,931,785,1161,1082
RQCD1,544,583,534,455,748,503
RRAD,5,1,1,4,6,4
RRAGA,2007,1919,1960,1320,1798,1604
RRAGB,348,282,270,270,313,294
RRAGC,563,541,534,392,583,491
RRAGD,870,924,936,639,886,781
RRAS,2500,2117,2122,1223,1686,1403
RRAS2,3850,2898,4074,2611,3131,3243
RRBP1,3716,3450,3669,2296,3037,2507
RREB1,887,733,699,664,1030,743
RRH,1,1,0,0,2,2
RRM1,2105,3002,3225,1764,3306,2931
RRM2,968,1800,2082,990,2371,2009
RRM2B,2790,2286,2118,3245,4221,3655
RRN3,782,833,880,917,1282,1099
RRN3P1,0,0,0,0,0,0
RRN3P2,0,1,0,0,0,0
RRN3P3,79,85,103,60,104,68
RRNAD1,564,476,526,365,454,429
RRP1,1009,967,1236,1014,1598,1407
RRP12,1051,953,1192,1494,2214,1706
RRP15,526,580,640,666,987,925
RRP1B,1629,1691,1861,2041,3329,2422
RRP36,808,999,1067,878,1467,1091
RRP7A,1584,1620,1944,1810,2680,2182
RRP7B,190,234,240,239,366,268
RRP8,377,357,413,376,594,483
RRP9,622,675,903,778,1183,1052
RRS1,717,841,860,910,1697,1342
RS1,0,0,2,2,0,0
RSAD1,1418,1299,1661,1250,1635,1645
RSAD2,0,0,0,0,0,0
RSBN1,368,288,284,231,222,216
RSBN1L,304,270,273,293,391,303
RSC1A1,238,193,137,196,310,157
RSF1,1474,1224,927,1034,1419,922
RSG1,77,50,62,57,60,48
RSL1D1,4186,4510,5759,5096,7671,7178
RSL24D1,1281,1154,1667,1393,2161,2453
RSPH1,0,1,2,1,0,1
RSPH10B,0,0,0,0,0,0
RSPH10B2,0,0,0,0,0,0
RSPH3,369,264,206,220,333,199
RSPH4A,3,6,6,7,5,9
RSPH6A,2,0,0,2,0,1
RSPH9,7,4,2,1,0,2
RSPO1,0,0,1,0,2,0
RSPO2,0,0,0,3,0,2
RSPO3,0,0,1,1,1,0
RSPO4,0,0,0,0,0,0
RSPRY1,812,764,659,625,884,620
RSRC1,462,509,402,391,520,400
RSRC2,1977,1882,2021,1732,2272,2031
RSU1,1929,2007,1659,1392,2125,1420
RTBDN,4,2,7,1,1,4
RTCA,620,643,735,567,858,760
RTDR1,0,0,1,0,0,0
RTEL1,30,46,47,22,33,42
RTEL1-TNFRSF6B,18,28,19,13,18,18
RTF1,2912,2709,2665,2115,2963,2793
RTKN,639,505,557,402,516,450
RTKN2,223,292,237,144,254,191
RTL1,0,0,0,0,0,0
RTN1,11,7,6,7,12,9
RTN2,325,276,289,173,225,204
RTN3,3376,3022,3774,2133,2948,3023
RTN4,14047,13327,14470,11771,16291,14155
RTN4IP1,117,107,140,115,144,136
RTN4R,58,75,72,29,69,66
RTN4RL1,0,2,2,0,0,1
RTN4RL2,285,226,306,180,260,255
RTP1,0,0,0,0,0,0
RTP2,0,0,0,0,0,0
RTP3,0,1,0,0,0,0
RTP4,8,8,10,6,4,7
RTTN,237,288,316,198,416,262
RUFY1,1365,1274,1537,946,1240,1179
RUFY2,749,714,591,490,651,575
RUFY3,2436,1901,1863,1730,2146,1871
RUFY4,0,0,0,0,0,0
RUNDC1,682,618,604,511,611,482
RUNDC3A,16,12,11,10,19,13
RUNDC3B,87,66,57,29,39,31
RUNX1,958,807,879,738,1020,888
RUNX1-IT1,0,3,1,0,0,1
RUNX1T1,0,0,0,0,0,0
RUNX2,105,86,93,69,129,142
RUNX3,0,0,0,0,0,0
RUSC1,728,778,921,462,842,678
RUSC1-AS1,17,18,19,13,10,7
RUSC2,3446,3020,3424,2254,3405,2946
RUVBL1,1752,1919,2149,1714,2635,2212
RUVBL2,2665,2598,2938,2019,3168,2792
RWDD1,827,834,943,751,1136,1152
RWDD2A,247,255,291,136,210,210
RWDD2B,510,493,495,372,565,531
RWDD3,135,143,142,124,144,157
RWDD4,175,169,181,194,255,251
RXFP1,0,0,0,0,0,0
RXFP2,0,0,0,0,0,0
RXFP3,0,1,0,0,0,0
RXFP4,2,1,0,4,2,1
RXRA,1205,875,998,730,972,850
RXRB,1742,1467,1803,1267,1620,1642
RXRG,0,0,0,0,0,0
RYBP,849,700,617,638,872,668
RYK,1377,1210,1262,1187,1522,1283
RYR1,0,1,2,7,0,0
RYR2,534,544,454,371,664,420
RYR3,58,41,44,54,78,46
S100A1,16,18,14,13,19,17
S100A10,6919,8035,9136,4402,6469,5402
S100A11,2166,2473,2438,1845,2870,2110
S100A12,0,0,0,0,0,0
S100A13,1123,1194,1421,840,1211,1326
S100A14,0,0,0,0,2,1
S100A16,4949,5075,5261,3473,5057,4382
S100A2,331,375,330,261,421,352
S100A3,136,139,148,73,81,103
S100A4,105,108,77,52,96,76
S100A5,0,0,0,1,1,1
S100A6,25813,30443,34473,19015,29330,30257
S100A7,0,0,0,0,0,0
S100A7A,0,0,0,0,0,0
S100A7L2,0,0,0,0,0,0
S100A8,0,0,0,0,0,0
S100A9,0,0,0,0,0,0
S100B,1,0,0,0,0,0
S100G,1,0,1,0,0,0
S100P,0,0,0,1,1,0
S100PBP,709,665,831,601,776,720
S100Z,0,0,0,0,0,0
S1PR1,81,77,56,74,57,41
S1PR2,83,65,68,47,62,80
S1PR3,6,16,4,9,10,8
S1PR4,1,3,3,0,0,1
S1PR5,182,160,212,102,135,148
SAA1,0,1,0,0,0,0
SAA2,0,0,0,0,1,0
SAA2-SAA4,0,0,0,0,0,0
SAA3P,0,0,0,0,0,0
SAA4,0,0,0,0,0,0
SAAL1,285,357,431,298,456,486
SAC3D1,258,295,446,296,510,497
SACM1L,1127,1202,1164,1125,1528,1183
SACS,3981,3522,2409,4225,5601,2826
SAE1,3351,4084,4268,2889,4624,3577
SAFB,2323,2150,2634,2019,2981,2811
SAFB2,1472,1349,1531,1261,1702,1616
SAG,0,0,0,0,0,0
SAGE1,0,0,0,0,0,0
SALL1,25,27,31,40,47,47
SALL2,1051,675,745,672,752,584
SALL3,0,0,0,0,0,0
SALL4,0,0,3,3,1,0
SAMD1,444,401,523,358,472,401
SAMD10,319,245,301,177,180,225
SAMD11,9,2,8,3,3,3
SAMD12,1873,1070,1224,1414,1458,1131
SAMD12-AS1,6,7,2,7,8,7
SAMD13,14,9,9,7,9,11
SAMD14,12,15,19,13,8,2
SAMD15,111,90,51,59,68,33
SAMD3,0,0,0,0,0,0
SAMD4A,1325,1232,1105,1100,1651,1203
SAMD4B,2843,2162,2493,1990,2887,2229
SAMD5,328,278,163,372,332,201
SAMD7,0,0,0,0,0,0
SAMD8,1022,888,853,857,1142,951
SAMD9,78,47,39,55,40,14
SAMD9L,867,782,563,484,655,455
SAMHD1,473,476,466,362,520,366
SAMM50,1171,1121,1283,989,1392,1341
SAMSN1,0,0,1,0,1,0
SAP130,1031,1024,998,823,1205,838
SAP18,2348,2184,2522,1693,2519,2276
SAP25,11,21,17,7,9,11
SAP30,1412,1603,2148,863,1346,1159
SAP30BP,2257,2104,2329,1465,2222,2216
SAP30L,673,459,585,462,501,499
SAPCD1,0,0,0,0,0,0
SAPCD2,646,901,1159,482,733,538
SAR1A,2539,2518,2947,2168,2934,2781
SAR1B,809,846,818,871,1092,950
SARDH,12,12,6,4,4,7
SARM1,841,640,743,616,845,735
SARNP,1226,1501,1607,1030,1550,1468
SARS,3518,3646,3805,5425,9669,8253
SARS2,546,487,673,296,489,443
SART1,1445,1349,1524,989,1584,1496
SART3,1803,1561,1686,1596,2327,1856
SASH1,953,727,595,663,815,556
SASH3,0,0,0,1,1,0
SASS6,144,212,169,178,296,201
SAT1,808,445,701,595,624,789
SAT2,746,655,831,581,765,864
SATB1,1038,629,723,491,474,507
SATB2,424,331,364,382,539,369
SATL1,0,0,0,0,0,0
SAV1,1739,1534,1646,1080,1376,1240
SAYSD1,169,197,194,158,155,141
SBDS,2008,2187,2470,1963,2881,2620
SBDSP1,492,510,654,607,944,923
SBF1,4821,3613,3866,3521,4605,3605
SBF1P1,26,28,26,29,35,31
SBF2,1905,1609,1536,1335,1641,1181
SBK1,157,108,157,91,133,122
SBK2,61,38,21,29,14,27
SBNO1,2182,1790,1894,2094,2764,1998
SBNO2,1198,1066,1241,822,1266,1054
SBSN,57,80,110,44,91,101
SC5DL,678,693,475,533,597,539
SCAF1,1869,1423,2028,1357,1741,1708
SCAF11,3594,3101,2741,2885,3736,2663
SCAF4,903,801,947,779,1144,993
SCAF8,1726,1561,1536,1321,1950,1408
SCAI,397,233,290,229,229,221
SCAMP1,1150,872,791,699,838,739
SCAMP2,1535,1392,1504,1148,1737,1434
SCAMP3,1512,1479,1658,1189,1890,1708
SCAMP4,1580,1214,1518,1075,1482,1405
SCAMP5,619,440,455,375,444,425
SCAND1,978,954,1225,677,1035,1062
SCAND2,341,357,360,282,388,337
SCAND3,98,61,67,69,109,87
SCAP,2348,1770,1958,1700,2250,1808
SCAPER,413,381,342,220,272,279
SCARA3,2356,2150,1975,1158,1661,1163
SCARA5,0,0,0,0,0,0
SCARB1,3116,3441,3136,2516,4095,2893
SCARB2,10939,9986,8869,7741,10088,7588
SCARF1,3,4,8,0,2,3
SCARF2,264,200,326,234,324,339
SCARNA1,0,0,1,0,1,0
SCARNA10,0,2,3,2,2,1
SCARNA11,1,0,1,1,0,0
SCARNA12,24,34,37,35,48,42
SCARNA13,0,0,0,0,0,0
SCARNA14,1,0,0,0,0,0
SCARNA15,8,11,8,4,9,17
SCARNA16,21,12,23,12,17,14
SCARNA17,8,9,15,5,10,6
SCARNA18,0,1,0,0,2,0
SCARNA2,2,2,4,1,2,3
SCARNA20,1,2,0,0,1,0
SCARNA21,2,2,1,0,2,1
SCARNA22,9,11,9,5,18,9
SCARNA23,0,0,0,0,0,0
SCARNA27,7,13,11,13,24,8
SCARNA3,0,0,1,0,1,0
SCARNA4,1,1,0,1,0,0
SCARNA5,0,0,2,0,0,1
SCARNA6,1,0,1,0,1,4
SCARNA7,0,0,1,0,1,1
SCARNA8,2,2,0,1,7,1
SCARNA9,4,7,4,1,2,5
SCARNA9L,0,0,0,0,1,0
SCCPDH,2224,2305,2438,1722,2414,2324
SCD,6678,8985,4078,3462,6018,2333
SCD5,1285,1010,969,1005,1164,960
SCEL,0,0,1,0,0,0
SCFD1,1199,1296,1384,920,1446,1398
SCFD2,434,404,434,398,500,403
SCG2,40,29,24,40,41,29
SCG3,9,5,8,4,5,4
SCG5,10,5,11,8,12,8
SCGB1A1,2,2,1,1,4,0
SCGB1B2P,1,1,0,0,0,0
SCGB1C1,0,0,0,0,0,0
SCGB1D1,0,0,0,0,0,0
SCGB1D2,0,0,0,0,0,0
SCGB1D4,0,0,0,0,0,0
SCGB2A1,0,0,0,0,0,0
SCGB2A2,0,0,0,0,0,0
SCGB2B2,0,0,0,0,0,0
SCGB2B3P,0,0,0,0,0,0
SCGB3A1,0,0,0,0,0,0
SCGB3A2,0,0,0,0,1,0
SCGN,0,0,0,0,1,0
SCHIP1,9,5,1,3,2,0
SCIMP,0,0,0,0,0,0
SCIN,2,3,1,0,1,0
SCLT1,255,390,361,301,440,365
SCLY,14,16,15,12,27,16
SCMH1,896,731,859,696,904,799
SCML1,150,176,200,151,267,209
SCML2,87,122,107,131,199,126
SCML4,0,0,0,0,0,0
SCN10A,0,0,1,1,0,0
SCN11A,0,0,1,0,2,4
SCN1A,0,0,1,0,0,0
SCN1B,48,32,44,21,36,34
SCN2A,248,236,124,191,245,143
SCN2B,9,6,5,5,6,5
SCN3A,19,17,2,5,13,1
SCN3B,8,9,3,4,7,6
SCN4A,0,0,0,0,0,0
SCN4B,2,0,5,6,13,15
SCN5A,138,169,379,106,183,299
SCN7A,1,1,2,4,16,13
SCN8A,760,533,532,555,720,425
SCN9A,3724,2519,1568,2187,2292,1377
SCNM1,67,55,58,66,81,79
SCNN1A,4,4,11,4,6,4
SCNN1B,0,0,0,0,1,0
SCNN1D,271,186,336,172,232,299
SCNN1G,0,0,0,0,0,0
SCO1,808,861,913,883,1278,1095
SCO2,37,27,55,24,49,42
SCOC,1105,1169,1115,903,1170,1162
SCP2,4316,3828,3943,3021,3694,3424
SCPEP1,1407,1295,1164,978,1290,908
SCRG1,3,1,2,1,2,3
SCRIB,3990,3616,4366,3974,6277,5568
SCRN1,9159,8172,7410,6347,8089,6106
SCRN2,724,591,818,403,531,587
SCRN3,485,429,430,418,498,446
SCRT1,2,0,1,0,0,1
SCRT2,0,0,0,0,0,0
SCT,0,1,2,0,1,0
SCTR,118,50,48,24,25,29
SCUBE1,1,1,5,2,1,2
SCUBE2,10,7,5,6,5,8
SCUBE3,31,26,13,26,29,5
SCXA,0,0,0,0,0,0
SCXB,0,0,0,0,0,0
SCYL1,2210,1817,2159,1510,2137,1964
SCYL2,1192,1061,801,1129,1432,935
SCYL3,307,293,281,203,277,256
SDAD1,956,930,1015,1168,1773,1467
SDC1,729,750,867,896,1647,1272
SDC2,4223,3044,2588,2516,2464,1834
SDC3,3324,2700,2545,1989,2683,1908
SDC4,5790,3858,4597,2978,3107,2887
SDC4P,0,0,0,0,0,0
SDCBP,8842,8372,8627,6551,9215,7891
SDCBP2,3,3,1,1,2,1
SDCCAG3,1362,1391,1661,1653,2333,2092
SDCCAG8,566,550,555,393,486,535
SDF2,856,810,828,620,963,848
SDF2L1,277,341,356,189,373,233
SDF4,5653,5191,6399,4019,5787,5291
SDHA,1603,1517,1668,1147,1652,1417
SDHAF1,196,178,231,164,237,232
SDHAF2,706,752,830,637,1003,858
SDHAP1,179,113,149,110,137,135
SDHAP2,99,115,89,92,137,98
SDHAP3,96,75,68,44,71,65
SDHB,1630,1878,2002,1509,2380,2081
SDHC,1130,1055,1104,822,979,932
SDHD,681,674,833,619,865,851
SDK1,733,553,513,271,391,308
SDK2,7,4,9,6,10,8
SDPR,72,48,39,33,37,28
SDR16C5,0,0,0,0,0,0
SDR39U1,213,217,203,135,210,171
SDR42E1,0,1,0,0,1,0
SDR9C7,0,0,0,0,1,0
SDS,1,2,2,1,2,2
SDSL,239,205,169,201,300,203
SEBOX,3,0,0,0,0,0
SEC1,15,7,3,5,2,5
SEC11A,3175,3783,4113,2837,4415,4303
SEC11C,428,496,580,426,692,619
SEC13,1818,1706,1819,1356,2009,1621
SEC14L1,2756,2634,2602,2042,2776,2026
SEC14L2,778,731,807,406,587,554
SEC14L3,0,0,0,1,0,0
SEC14L4,0,0,0,0,0,0
SEC14L5,11,13,12,16,8,18
SEC14L6,0,0,0,0,0,0
SEC16A,3237,2824,2717,2693,3835,2733
SEC16B,72,38,41,36,29,20
SEC22A,434,497,490,402,491,508
SEC22B,2124,1955,2018,1701,2365,1972
SEC22C,1426,1340,1421,1007,1344,1180
SEC23A,3401,3319,2348,2584,3381,2134
SEC23B,1674,1634,1678,1438,2159,1789
SEC23IP,1856,1912,1696,1775,2606,1810
SEC24A,836,832,599,719,942,513
SEC24B,1549,1376,1421,1295,1802,1357
SEC24C,3667,3371,3308,2602,3480,2772
SEC24D,1434,1355,1061,847,1042,823
SEC31A,5592,5111,4525,4273,6008,4416
SEC31B,1177,902,1065,683,755,750
SEC61A1,10287,9522,9733,9431,13622,10524
SEC61A2,331,356,324,275,402,286
SEC61B,1167,1257,1324,981,1483,1339
SEC61G,1200,1622,1643,872,1211,1088
SEC62,3143,2774,2722,2641,3581,3088
SEC63,1625,1411,1479,1515,2037,1819
SECISBP2,1151,1195,1256,995,1396,1339
SECISBP2L,2042,1544,1332,1440,1642,1174
SECTM1,1,1,0,0,0,1
SEH1L,1073,1070,1170,1098,1750,1471
SEL1L,3720,3138,2473,2574,3636,2417
SEL1L2,0,1,0,0,0,0
SEL1L3,2062,2355,1515,3073,5814,2687
SELE,0,0,0,0,0,0
SELENBP1,136,120,99,59,63,55
SELK,391,455,468,313,535,437
SELL,5,2,5,1,2,0
SELM,488,451,548,340,510,511
SELO,723,670,931,598,802,841
SELP,0,0,0,0,0,0
SELPLG,621,230,375,341,203,291
SELRC1,582,590,549,693,1093,743
SELS,584,596,685,541,742,742
SELT,1007,933,888,902,1269,961
SELV,0,0,0,0,0,0
SEMA3A,44,37,21,32,53,29
SEMA3B,4523,3879,4419,2565,4122,3566
SEMA3C,5329,4298,3798,3966,4782,3488
SEMA3D,273,165,81,102,136,56
SEMA3E,611,714,484,345,576,343
SEMA3F,34,21,42,15,24,35
SEMA3G,0,3,1,0,1,0
SEMA4A,700,405,596,190,208,298
SEMA4B,1303,995,1097,671,847,746
SEMA4C,742,638,814,497,793,692
SEMA4D,491,383,398,312,463,423
SEMA4F,1209,1046,987,873,1138,867
SEMA4G,694,478,554,349,451,425
SEMA5A,1172,894,883,531,660,493
SEMA5B,17,6,3,6,9,3
SEMA6A,31,33,21,33,37,30
SEMA6B,583,426,558,316,427,457
SEMA6C,302,136,231,125,129,178
SEMA6D,0,1,2,0,0,0
SEMA7A,142,122,194,82,156,123
SEMG1,0,0,0,0,0,0
SEMG2,0,0,0,0,0,0
SENP1,471,488,463,422,590,460
SENP2,970,829,909,791,1125,943
SENP3,308,280,333,299,455,405
SENP3-EIF4A1,11,21,17,24,31,30
SENP5,746,726,808,746,1077,928
SENP6,2173,1972,2298,2289,3223,2800
SENP7,262,208,176,129,180,139
SENP8,70,67,87,37,47,64
SEP15,2792,2683,3055,2393,3438,3368
SEPHS1,1681,2074,1815,1333,2150,1485
SEPHS2,1429,1302,1335,1547,2381,1831
SEPN1,5848,4989,5558,3590,5080,4282
SEPP1,116,74,54,51,36,51
SEPSECS,274,230,284,186,230,294
SEPT1,55,23,41,26,27,33
SEPT10,1114,1301,1226,726,1112,1069
SEPT11,2026,2399,1969,1588,2527,1755
SEPT12,0,0,0,0,0,1
SEPT14,0,0,0,1,0,0
SEPT2,17184,17086,16605,12410,17360,14148
SEPT3,224,132,136,106,113,81
SEPT4,1424,1045,933,585,591,465
SEPT5,0,0,1,0,0,0
SEPT5-GP1BB,16,12,19,10,18,12
SEPT6,327,335,319,144,282,191
SEPT7,3059,3384,2951,2157,3222,2606
SEPT7L,1,1,0,1,3,1
SEPT7P2,184,184,208,173,237,254
SEPT8,2598,2465,2287,1695,2320,1808
SEPT9,18735,14650,16494,9892,12122,10326
SEPW1,3235,3006,2905,1870,2361,2192
SERAC1,585,535,422,449,537,381
SERBP1,5709,5731,6243,5177,7464,6628
SERF1A,0,0,0,0,0,0
SERF1B,0,0,0,0,0,0
SERF2,8504,7934,8540,5832,7712,7203
SERF2-C15ORF63,0,0,0,1,0,0
SERGEF,353,315,381,255,305,298
SERHL,0,1,0,0,0,0
SERHL2,24,18,28,24,31,38
SERINC1,5749,5027,5207,4178,5455,5213
SERINC2,721,531,519,428,505,414
SERINC3,3654,3061,3063,2657,3341,2937
SERINC4,103,81,86,47,64,75
SERINC5,506,395,413,460,529,473
SERP1,2045,1973,2343,2001,2952,2613
SERP2,84,90,97,87,110,109
SERPINA1,104,82,90,60,66,50
SERPINA10,4,3,1,2,3,4
SERPINA11,0,0,0,0,0,0
SERPINA12,0,0,0,0,0,0
SERPINA13,0,0,0,0,0,0
SERPINA3,6,13,8,8,16,13
SERPINA4,0,0,0,0,0,0
SERPINA5,2,2,0,0,0,0
SERPINA6,0,0,0,0,0,0
SERPINA7,0,0,0,0,0,0
SERPINA9,3,2,4,1,2,3
SERPINB1,750,717,930,466,688,794
SERPINB10,0,0,0,1,0,0
SERPINB11,0,0,0,0,0,0
SERPINB12,0,0,0,0,0,0
SERPINB13,0,0,0,0,0,0
SERPINB2,1,0,1,0,0,1
SERPINB3,0,0,0,0,0,0
SERPINB4,0,0,0,0,0,0
SERPINB5,0,0,0,0,0,0
SERPINB6,1867,1740,1859,1197,1561,1577
SERPINB7,61,47,98,38,80,99
SERPINB8,474,581,515,427,734,540
SERPINB9,0,0,0,0,0,0
SERPINC1,1,0,1,2,1,2
SERPIND1,2,3,0,3,2,0
SERPINE1,26985,21118,23334,30163,38137,32256
SERPINE2,61,105,122,101,234,153
SERPINE3,1,0,2,3,1,3
SERPINF1,18,18,17,16,20,28
SERPINF2,7,5,2,3,3,3
SERPING1,239,104,175,118,85,93
SERPINH1,9353,7848,6487,7048,10246,5769
SERPINI1,51,43,42,31,47,47
SERPINI2,0,0,0,0,0,0
SERTAD1,192,230,244,237,325,261
SERTAD2,710,706,734,621,1008,786
SERTAD3,278,284,327,177,251,231
SERTAD4,216,233,167,115,192,84
SERTM1,0,0,0,1,1,0
SESN1,802,778,825,1126,1709,1552
SESN2,513,459,424,1078,1727,1611
SESN3,2,3,1,1,1,0
SESTD1,614,476,541,339,423,386
SET,5929,5841,7171,5732,8239,7871
SETBP1,277,245,150,107,194,128
SETD1A,1059,928,1036,773,1186,1008
SETD1B,868,676,834,667,938,765
SETD2,3023,2621,2577,2712,3467,2428
SETD3,1464,1328,1391,1256,1740,1424
SETD4,493,473,567,440,574,550
SETD5,3892,3342,3290,2830,4151,3152
SETD6,340,372,418,350,499,433
SETD7,4034,3443,2898,3656,4978,3417
SETD8,628,562,624,610,925,786
SETD9,165,181,181,131,199,237
SETDB1,1318,1150,1152,986,1345,1180
SETDB2,655,591,754,726,989,934
SETMAR,179,197,208,170,261,223
SETX,2685,2281,1780,1978,2548,1571
SEZ6,1,2,0,1,2,1
SEZ6L,0,0,0,0,0,0
SEZ6L2,4657,3211,4596,2568,3188,3552
SF1,4866,4417,5336,4058,5975,5323
