"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ASIC3",117.956504854903,0.128020438639177,0.220277554829825,0.58117786325565,0.561120585504726,0.762658374257895
"XKR5",15.1261538439084,-0.298218178433587,0.513238832967399,-0.581051470149629,0.56120576480572,0.762658374257895
"C17orf109",26.9914504130783,-0.210520280266934,0.362314141516172,-0.581043509331354,0.561211129998711,0.762658374257895
"LOC100130691",120.670213410689,-0.133691666777429,0.230107039134386,-0.580997727320072,0.561241985264166,0.762658374257895
"RPL39",281.229555075562,0.134466183795122,0.231441204398813,0.580995005381209,0.561243819769187,0.762658374257895
"WWTR1-AS1",5.19703669548884,-0.49923853214748,0.859317878486743,-0.580970726486731,0.56126018314303,NA
"GNAS-AS1",15.6203640223048,-0.295494992498251,0.508697451409506,-0.580885537522331,0.561317600221851,0.762684195168228
"NUDT3",90.7445463923957,0.145632852958346,0.25082928400598,0.580605464531302,0.561506388511789,0.762866261441221
"LOC648740",2.64162087690296,0.819393302507568,1.41163113274365,0.580458508955518,0.561605458870177,NA
"CYP1B1",2314.44438938617,-0.1510725299905,0.260266256078139,-0.580453771714238,0.561608652630284,0.762930751348565
"APLN",15.3556394950751,-0.360956938974664,0.622093450724507,-0.580229447126125,0.561759898155514,0.763061762148217
"OPN5",12.5564755562385,-0.331503415916193,0.571655238983618,-0.579900949575122,0.561981415349128,0.763288190996576
"LOXL3",57.2692669730835,0.152373737987579,0.262951215315794,0.579475313717733,0.562268499006739,0.763603619944482
"TJP3",5.23062681721961,-0.499770399737288,0.862481026417986,-0.579456688818894,0.562281062780277,NA
"CCT6P3",37.3266390462827,0.183139924511697,0.316091909989289,0.579388205531431,0.5623272606274,0.763608938819398
"GABARAPL3",24.5225355450538,-0.22895223127127,0.395421864276511,-0.579007515657171,0.562584101989915,0.763883211625277
"MORF4L1",2245.2662422032,0.0654979814928956,0.113176499266497,0.578724222054856,0.562775269416285,0.764068266804772
"ZNF462",1129.44040000554,0.0985206706690766,0.170264097915487,0.578634438353404,0.562835862285962,0.764076024825219
"MCM10",426.134756982179,0.133126334364685,0.230109610632385,0.578534438430572,0.562903353544423,0.764093145305548
"MGAM",7.15467667722696,0.473134702453807,0.818112913431252,0.578324452146134,0.563045088747675,NA
"ZNF284",122.7036815206,0.130917823838264,0.226516794274893,0.577960783249417,0.563290596378553,0.764483280139445
"CYSTM1",1684.73184875282,-0.0577000389639729,0.0998363848829201,-0.577945996658821,0.563300579684735,0.764483280139445
"HSD11B2",2.22776447840574,-0.881090578330275,1.52531384272916,-0.577645435088812,0.563503525155304,NA
"SETDB1",1176.64132073534,0.0615461335159159,0.106548561378915,0.577634580133294,0.563510855308119,0.764694116808474
"MIR4720",2.52889201883791,0.714422319873897,1.23701192987404,0.577538746895224,0.563575571734051,NA
"ASB5",2.85259787167715,0.644831708523513,1.11799010039203,0.576777655094977,0.56408966608894,NA
"ZBTB40",1467.91925172817,0.0739644408057722,0.128305169209061,0.576472805123341,0.564295646294794,0.765637484554461
"GDF11",479.390025447991,0.106451159028059,0.184669119349145,0.576442663522948,0.564316014256832,0.765637484554461
"ZNF541",1.78108516795271,0.865812221925353,1.50205872657653,0.576417024585118,0.564333339856714,NA
"ARHGAP11A",1132.11127227864,0.115441023082762,0.200329737421682,0.576255051139838,0.564442799884124,0.765734882859462
"MIR421",2.91431557065576,0.728881703910864,1.26510064565267,0.576145231144697,0.564517020946047,NA
"KCNK4",1.75882016981014,0.852587501947376,1.48051479203477,0.575872329364307,0.564701480005611,NA
"ASXL2",1231.16710981139,0.142022322951381,0.246639516417783,0.575829554866665,0.564730394660872,0.766050397979669
"ASNA1",2418.31837400937,-0.0568388430790411,0.0987422310237798,-0.575628507576994,0.564866307914317,0.766126777976547
"GPRASP2",10.8399603402035,0.353621625039618,0.61437070528436,0.575583474273801,0.564896753767668,0.766126777976547
"SCAND1",974.333555177624,-0.0897916334368557,0.156059027852141,-0.575369683335007,0.565041303066203,0.766248179856896
"REM2",12.4680412322951,-0.30739472267156,0.534709224640149,-0.574882026541494,0.565371086320221,0.766620727973942
"LOC100507547",16.2482723505118,-0.304254919707833,0.529355676026055,-0.574764630828022,0.565450490269967,0.76665373220652
"C11orf65",6.41916346071634,-0.418383804620886,0.728028090592703,-0.574680853702048,0.56550715860232,NA
"C9orf43",16.0850574556909,0.27866183384034,0.48491837439275,0.574657197078375,0.565523160855714,0.766677601615784
"P2RY11",44.9602896715142,0.169179059030081,0.294588654936858,0.574289118725034,0.565772171282739,0.766940506354744
"TOP3B",624.124854853769,0.0686280573154388,0.119533437142165,0.574132719314488,0.56587799372495,0.7669534919546
"MAN1C1",78.2253795890275,-0.147302901878157,0.256608629331596,-0.574037210914715,0.565942620970065,0.7669534919546
"RPS3A",3319.36566189331,0.121360895977874,0.211418813907971,0.574030729501212,0.565947006847774,0.7669534919546
"MTA3",903.843085229107,-0.0689633060764848,0.120180559835548,-0.573830794022364,0.56608230827657,0.767062187653011
"TACC3",2346.77871986612,-0.115177846498657,0.200754696819425,-0.573724292997524,0.566154386568802,0.767085200875577
"BMP2K",556.858559653559,0.150506283834452,0.262398454088547,0.573579156010055,0.566252620190232,0.767143644147962
"LOC79015",20.1994182770346,-0.370801866661731,0.646644904727794,-0.573424245595535,0.566357477820226,0.767211049201304
"ASF1B",799.256906970833,-0.163034193700953,0.284362160286261,-0.573332941122794,0.566419285456266,0.767220129526957
"SSU72",2071.20867788802,0.0787413853343566,0.137419986505533,0.572998057536457,0.566646009195232,0.767452566733971
"HCFC2",336.778311041012,-0.0783383190977741,0.136778867592767,-0.572737005916819,0.566822777207042,0.767617306395647
"ZBTB7C",5.20119681024557,-0.475946052870048,0.831229684779879,-0.572580673651092,0.56692864840313,NA
"SAMHD1",438.531353782274,-0.0816747628391489,0.14268035722453,-0.572431723804987,0.567029528900191,0.767734441267629
"TTC14",1312.69826698613,0.086124667297777,0.150495216552425,0.572275114589942,0.567135606198188,0.767734441267629
"PKN1",6024.53428324157,-0.0780669542878931,0.136433543952292,-0.572197657748973,0.567188074137163,0.767734441267629
"RPL23",14094.6203074874,0.101703273433749,0.17777285040697,0.572096769562523,0.567256417555758,0.767734441267629
"MEF2C",29.7351038967271,-0.206384489559532,0.360782819204589,-0.572046335284325,0.567290584095109,0.767734441267629
"SLC25A16",289.490575567768,0.0910322357489578,0.159144890241989,0.572008536438325,0.56731619144785,0.767734441267629
"SULF1",19.6851037638136,-0.32707528957147,0.571816406029168,-0.571993538700228,0.567326352027067,0.767734441267629
"DCAF8",3139.28706957522,-0.05564144582125,0.0972823916313929,-0.571958037710234,0.567350403375898,0.767734441267629
"KCNK7",3.43783154840836,-0.593726792471921,1.03834783298907,-0.571799519976625,0.567457802545351,NA
"CDK9",1132.4996473781,-0.0632246333108616,0.110629502689013,-0.571498847722296,0.567661541199535,0.768080820031208
"CNPY3",1467.95478027639,-0.0561279035659568,0.0982262485342974,-0.571414508886174,0.567718696362569,0.768083510781853
"MIR4523",6.83505416318424,0.504318482573794,0.882721122848335,0.571322549693243,0.567781018866074,NA
"C8orf31",20.4313022772671,0.249487184669238,0.437092387114119,0.570788217832996,0.568143210562842,0.768583163686985
"ZNF521",2.75331966263585,-0.802524098061863,1.40651824377592,-0.570574965247102,0.568287792620441,NA
"SNORD67",3.79120154807124,-0.540429959579394,0.947728279359137,-0.570237241358713,0.568516800347634,NA
"C14orf38",3.61622157479118,-0.628914966851742,1.10295381148303,-0.570209704435498,0.568535474848613,NA
"ZNF572",88.6757617065181,-0.133945723356614,0.234966130768401,-0.570063961638116,0.568634316990285,0.769172796605046
"SLC26A1",191.880486789407,-0.0962759784668341,0.169010582917317,-0.569644674345239,0.568918721631948,0.769414055357005
"MRPL37",2270.85607354476,0.0792277949662844,0.139084444211621,0.569638074303529,0.568923199016043,0.769414055357005
"LGALS8-AS1",3.26747605585719,-0.756482324522102,1.32823352896485,-0.569540150903781,0.568989630978721,NA
"SNORD59B",4.83072279077101,-0.491545411224594,0.863439106961035,-0.569287871329618,0.569160796385721,NA
"ROCK1P1",17.6654220764719,0.281894473342396,0.495354042621735,0.569076759423275,0.569304049450034,0.76984484800567
"METAP1D",250.294112232086,0.0891183667704447,0.156624136208387,0.568995104636195,0.569359462113396,0.76984484800567
"KPNA2",6317.27563417234,0.111495347681761,0.196026394076423,0.568777221083265,0.569507335094882,0.76984484800567
"ELOVL6",1023.65872655591,-0.0927628406572776,0.163131615916765,-0.568638029703625,0.569601810948382,0.76984484800567
"SHPK",682.391568421505,-0.0669604922055414,0.11776359408933,-0.56860095620679,0.569626975766856,0.76984484800567
"CRIPT",389.583275154449,0.102996511138719,0.181144447557685,0.568587734967256,0.569635950233219,0.76984484800567
"KIF21B",93.5400861473656,0.135730888930006,0.238724529838768,0.568566996536459,0.56965002744179,0.76984484800567
"ZNF227",375.689293905345,0.075585771633154,0.132969763656561,0.568443302857782,0.569733993930083,0.76984484800567
"GPSM2",330.616154483794,-0.112226547609393,0.197430617854947,-0.568435376583009,0.569739374692984,0.76984484800567
"ZNF331",148.279321195285,0.101980031435658,0.179536447211266,0.568018544533494,0.570022375877956,0.769999856215523
"MTCH2",2314.63297674563,-0.0793587165700747,0.139716932178118,-0.567996414843294,0.570037402336553,0.769999856215523
"ZNF264",326.975927449574,0.0859902330902822,0.151421101947159,0.567888041920934,0.570110992231817,0.769999856215523
"NFATC2IP",1852.49365798529,-0.0714639104557541,0.125845744615835,-0.567869105736626,0.570123851183726,0.769999856215523
"MANSC1",599.589092144423,-0.0772088530480849,0.135971338184807,-0.567831824550742,0.570149168038524,0.769999856215523
"CXADRP3",2.76583989827691,-0.723870160474173,1.27490022689173,-0.567785733507165,0.570180468219864,NA
"LOC389033",12.5347668573216,0.302034654636245,0.531988890954034,0.567746168711524,0.570207337114481,0.769999856215523
"PAICS",6146.28475952355,-0.0889237867073056,0.156675251267774,-0.567567538508848,0.570328654393788,0.769999856215523
"ZNF385B",7.8855979710199,-0.388596404477212,0.684693013620966,-0.567548370943846,0.57034167283828,0.769999856215523
"TFDP2",1896.0399308542,-0.0856682169520769,0.15094832180927,-0.567533417564737,0.570351829142476,0.769999856215523
"CCDC102B",3.93844221702632,0.535247930583955,0.944293542428796,0.566823669266291,0.570833987827067,NA
"SCARNA16",16.1898429379375,-0.271398338927863,0.479179015927683,-0.566381936409381,0.571134171513973,0.770981294356122
"FAM22G",5.92637258007712,0.453125811249345,0.800104369524186,0.566333379130043,0.571167173649338,NA
"MIR4258",3.51079760860197,-0.602139059350212,1.06325680466089,-0.566315735493699,0.57117916543715,NA
"IGF2R",11121.6530150489,0.103125402552111,0.182124136880173,0.566236877322642,0.57123276415545,0.771039629213411
"LRIG2",325.857271821589,0.0873458347239588,0.154294432938716,0.566098420146186,0.571326877215511,0.771091906889449
"ARHGEF12",6676.62175385453,-0.108210357144302,0.191256568439439,-0.565786357181069,0.571539021839279,0.771252772305996
"LOC100128398",48.3336500235292,0.179663951515043,0.317562060804057,0.565760125942438,0.571556855896953,0.771252772305996
"CEP135",403.510810818672,0.0762970519561463,0.134895460815089,0.565601329319245,0.571664823972635,0.771323708127822
"LCN9",2.98607123922674,-0.701371267423932,1.24021212051289,-0.565525248321132,0.571716555958265,NA
"ITGB3BP",334.527709220108,0.121670670141138,0.215211923353334,0.565352831038919,0.571833800938131,0.771374331380724
"LMAN2L",1238.72980453443,0.084795375171517,0.150004419047142,0.565285847644717,0.571879353205974,0.771374331380724
"PARP10",538.578318963344,-0.070050112820205,0.123924052349026,-0.56526647968961,0.571892524766221,0.771374331380724
"KRT23",34.6257623365659,-0.202191383978338,0.357790006822383,-0.565111881614713,0.571997667408447,0.771374331380724
"WHSC1L1",2258.75526171666,0.100950838735118,0.17864887024898,0.56507963691248,0.572019598290802,0.771374331380724
"C7orf55",95.957402917313,-0.138845392324994,0.24571911809753,-0.565057344336894,0.572034760576454,0.771374331380724
"MAPK1",3376.98746006656,0.0647838269012125,0.11467163767867,0.564950742944372,0.572107268107798,0.771397394331287
"IPP",235.246526323626,-0.0881756423600536,0.156163480352228,-0.564636765018126,0.572320853205459,0.771610655483645
"AIF1L",1.95313861638555,-1.07201137575506,1.89918158120581,-0.564459652707051,0.572441351471557,NA
"SPRY2",432.890794200646,-0.110475833163138,0.195825161734163,-0.564155454716852,0.572648340525031,0.771977424973858
"IFITM4P",3.63009348118711,-0.594123081804435,1.05351341874386,-0.563944484459277,0.572791914387839,NA
"C19orf6",3984.2072764676,0.061401361348653,0.108903674042684,0.563813497463708,0.572881064975531,0.77210624777337
"DVL1",2281.759375484,0.0745730031708868,0.132274863388143,0.563773050001665,0.572908595107644,0.77210624777337
"UBXN1",2359.05632491608,0.0743631050159911,0.131903128376389,0.563770593854255,0.572910266878308,0.77210624777337
"USF2",1654.43597197218,-0.0657193567215014,0.116618839935008,-0.563539791324688,0.573067372378017,0.772191897063041
"AAK1",1019.95425727209,0.102817201240148,0.182457137072778,0.563514274583495,0.573084742681348,0.772191897063041
"RAB6C",7.1443539153778,0.406496666660262,0.721587205294424,0.563336854752576,0.573205526619349,NA
"C11orf16",2.14709207058776,0.747903303817196,1.32778277675558,0.563272334082153,0.573249454018785,NA
"HYLS1",270.311134935284,0.116935065106966,0.207602834068762,0.563263337090257,0.573255579538521,0.772222198326921
"LOC100289137",16.9261366240874,0.293264389656689,0.52069855459773,0.563213373778716,0.57328959716757,0.772222198326921
"RPL4",23609.0696261329,0.0973329893439391,0.172855060855522,0.563090191644971,0.57337347007984,0.772222198326921
"CCDC150",116.065941226312,0.18072646645954,0.320954785916004,0.563090112346345,0.573373524074988,0.772222198326921
"ASIP",7.67114470751916,-0.388823447752783,0.690537128543116,-0.563073919824001,0.573384549759657,0.772222198326921
"BBIP1",285.05109770458,-0.0840520165118809,0.149363964581111,-0.562732897105425,0.573616779610794,0.772326592622879
"C14orf133",646.235825031007,-0.0791281915930622,0.140616934726266,-0.562721636246006,0.573624448797728,0.772326592622879
"SH3BGR",38.5864735605642,-0.208006783282488,0.369648075686902,-0.562715720610631,0.573628477649443,0.772326592622879
"CENPM",580.096913097711,-0.129456685661141,0.230207706996135,-0.562347313868665,0.573879407995389,0.772589730953374
"MYO7B",2.46024263210302,0.674053377902062,1.19921636985828,0.562078199434286,0.574062740917985,NA
"LIN9",143.928650588928,0.118121965813937,0.210176703456487,0.562012648744354,0.57410740121305,0.772821942095069
"MALSU1",813.501473131454,0.069961773613117,0.124519151805433,0.561855526629636,0.574214456670163,0.772891326393917
"ACSS1",32.3941191711163,0.222987928900509,0.397250367525404,0.561328439516798,0.574573657517754,0.773255112532495
"EGR1",170.503984637223,-0.376714003807389,0.671150409697851,-0.561295945534748,0.574595805089506,0.773255112532495
"RBM20",14.499944168081,-0.276350134203084,0.492614243259195,-0.560986893872004,0.574806471787555,0.773463854904623
"ADI1",1940.28034739723,-0.0571252623281293,0.101856682240727,-0.560839613773402,0.574906878896803,0.773524205148839
"MILR1",3.71238063446834,-0.537953005499831,0.959240069977703,-0.560811649071682,0.574925944560689,NA
"VPS33B",482.777785723899,-0.0879061819666714,0.156775130120738,-0.560715094919531,0.574991775167583,0.773563676264205
"FLJ39639",9.75879302994291,-0.342910812161708,0.612042660603788,-0.560272729720215,0.575293425260408,0.773786148531758
"C1QTNF9B-AS1",14.887853702814,0.298747650597303,0.533263564355339,0.56022513174786,0.575325886909929,0.773786148531758
"S100A2",340.833363110191,0.0870657124500512,0.155421684901913,0.560190249545929,0.57534967699844,0.773786148531758
"C6orf136",222.078576769809,0.0993068456039836,0.177304663415328,0.560091560430995,0.575416986700414,0.773786148531758
"ATF2",1153.69279024311,-0.0783545869713703,0.139902636328897,-0.560065121197335,0.575435019887799,0.773786148531758
"FAM219B",1728.31700315563,0.0561851220495903,0.100336123964882,0.559969030388849,0.575500561992147,0.773799548490262
"MAP1B",9218.76267109177,-0.118438301950896,0.211661994728873,-0.559563383604172,0.57577728646598,0.774063289139484
"HCG9",2.38070585410982,-0.690737892030782,1.2346201566092,-0.559474011770426,0.575838262666605,NA
"KLHL26",148.934062663567,-0.117691191429647,0.210387649590206,-0.559401617247432,0.57588765790152,0.774063289139484
"MTSS1",20.6510730778007,0.232460169905878,0.415578681667633,0.559365001527659,0.575912641797439,0.774063289139484
"ANKRD42",120.572128546542,0.119799725755492,0.214174558958075,0.559355538483648,0.575919098771523,0.774063289139484
"DDX50",1046.03555836011,0.0702712004839545,0.125648401097378,0.55926856108176,0.575978448170789,0.774068333386283
"ICMT",2984.13286066888,-0.073048487890724,0.130689039411081,-0.558948846972167,0.576196631258439,0.774286815655945
"ZNF805",144.560719186643,0.13996634355571,0.250530114522264,0.558680715181134,0.576379642994587,0.774457997434244
"NDST1",10481.3543530023,-0.0951347372157124,0.170325791220099,-0.558545693721611,0.576471811457017,0.77450709552408
"SKA2",1364.05904647205,-0.0791132714364233,0.141666223264979,-0.558448369788515,0.576538251113274,0.774508015693428
"MAOA",217.393765538921,-0.0873461528653204,0.156427314216811,-0.558381720626214,0.57658375225615,0.774508015693428
"HIST1H2AE",7.87865855756764,-0.39591981097133,0.710311684441523,-0.557388847239108,0.577261783774793,0.775184721154927
"ZCCHC6",596.130961758926,0.100771729238652,0.180845344828511,0.557226006199996,0.577373023478682,0.775184721154927
"DNAJC27",137.080945230916,-0.107471179997736,0.192880332719739,-0.557190971636777,0.577396957551677,0.775184721154927
"PSG11",5.41930664817632,-0.461355865702719,0.828052235272913,-0.557157925611617,0.577419533571109,NA
"NECAB1",134.870784604181,-0.147348930329622,0.264475357476748,-0.557136709202017,0.577434028183204,0.775184721154927
"LOC650623",71.6628986873253,-0.154496044642707,0.277321323689944,-0.557101208760419,0.577458281733627,0.775184721154927
"STRADA",947.865642246363,-0.0684504599056164,0.122873016774847,-0.557082927580798,0.577470771441759,0.775184721154927
"LIME1",129.506160069934,0.134328518594728,0.241133167185776,0.55707192901936,0.577478285723957,0.775184721154927
"NIT2",1088.89190226856,0.0639717373601102,0.114852178804089,0.556991935427113,0.577532939204199,0.775184721154927
"KREMEN2",25.8472603516237,-0.208875767360651,0.375168855790997,-0.556751351122317,0.577697326663808,0.775263206249837
"ACVR1B",575.732552871213,0.068575816637839,0.123173116602629,0.55674337492874,0.577702777048198,0.775263206249837
"LOC387723",8.53000397743625,-0.352731533382755,0.633871013008553,-0.556472099439567,0.577888162545906,0.775437248181058
"SPON1",260.870774808642,-0.13926123115525,0.250294094389279,-0.556390399442102,0.577944000552,0.775437440463091
"LUZP1",3645.41874168363,-0.116887611135964,0.210240806703921,-0.555970141898166,0.578231266409212,0.775684678323085
"ARL8B",3351.62356339109,0.0504419554658214,0.0907298257871409,0.555957812419502,0.578239695203282,0.775684678323085
"ZNF627",337.940946194072,-0.0805071452160363,0.145009318381917,-0.555186012280956,0.578767435438513,0.776316070279313
"UBE2O",2206.61988433639,-0.0596327866222666,0.107449454273818,-0.554984546224887,0.578905230803681,0.776316070279313
"GEM",1973.80597559022,0.100210436660204,0.180571627078061,0.554962251167415,0.578920480749139,0.776316070279313
"TRAIP",188.68157005633,0.126161769759676,0.227341704949027,0.554943360647195,0.578933402119522,0.776316070279313
"EXOC5",1435.05491124511,0.0992667420600392,0.178913495569117,0.554830935163809,0.579010305466999,0.776337882768964
"FAM110B",401.207939594995,-0.106473734987328,0.191930322426307,-0.554752024804258,0.57906428604812,0.776337882768964
"PDIA2",37.4123947290075,0.199626086906054,0.359957274254882,0.554582727406423,0.579180106089185,0.776337882768964
"NT5C",890.018946801337,-0.108627734711083,0.195890074942714,-0.554534142390062,0.579213346166517,0.776337882768964
"MIR3936",24.9100135926666,-0.259732163331183,0.468415995855394,-0.554490379554343,0.579243287852251,0.776337882768964
"TARBP2",615.84840979622,-0.0752161236115036,0.135683200404651,-0.5543510426286,0.579338624321013,0.776337882768964
"MNF1",575.493021766588,-0.0837489773515147,0.151076251679536,-0.554349055000143,0.579339984340267,0.776337882768964
"CENPP",48.2283104388554,0.232515051991189,0.419714958150732,0.553983239043116,0.579590316566734,0.776598592778235
"CCDC13",6.17040689842018,-0.482181800686876,0.870509539293934,-0.553907543710516,0.579642122122666,NA
"CENPQ",150.797785202467,0.124427348304076,0.224758382447979,0.553604928763338,0.579849252172505,0.776870779253059
"RPS18",10361.4457498508,0.100500336532022,0.181566924625008,0.553516763802585,0.579909604737919,0.776876881243726
"DHRS4L1",2.41636351098575,0.662588248162987,1.19793530703942,0.553108539559211,0.580189089517943,NA
"TRAFD1",835.362120860823,-0.0703551611434422,0.127200563090138,-0.553104164276275,0.580192085333551,0.777180527621612
"PTPRG",611.12144842532,0.127439703801646,0.230467381320096,0.552961998664121,0.580289432002403,0.777236148318371
"CHKB",19.5154939624853,-0.255371235772061,0.462160957588625,-0.552559084835916,0.580565365323883,0.777516411641487
"IL11",64.5933162173052,0.152652531213741,0.27629748302141,0.552493383379507,0.580610366432273,0.777516411641487
"LINC00202",5.57457984654831,0.450425715465641,0.815291341235722,0.552472095168997,0.580624947784696,NA
"KCNS2",2.46540361043391,0.721945727633339,1.30681334798466,0.552447469829343,0.580641815116497,NA
"SLBP",1741.65413848078,0.0847080826753276,0.153359715491008,0.552348981635233,0.580709277720624,0.777574079025221
"MLX",766.489444678919,0.0744446262903511,0.134816378685002,0.552192745543855,0.580816304102402,0.777642600444056
"PCAT1",4.85424197204711,0.473054048173654,0.857324182727085,0.551779662471323,0.581099322802794,NA
"MAP4K4",6981.29387759055,0.0742476201741192,0.134605148635604,0.551595692488098,0.581225388302306,0.778063915743157
"RASSF6",187.560446334004,-0.136729342741393,0.247900778737327,-0.551548661677542,0.581257618236198,0.778063915743157
"FNDC3B",2905.06901027825,-0.111023694102775,0.201316311484183,-0.55148881520958,0.581298631872464,0.778063915743157
"PRRT3",141.110749259086,0.105538698511522,0.191455475755945,0.551244084792102,0.581466363195645,0.778213609033257
"SH3TC1",13.1118154547633,-0.297770311758385,0.540797340870655,-0.550613490959461,0.58189865867658,0.778717322640717
"POSTN",10.1051682347653,-0.370829268343809,0.673642017868934,-0.550484171870584,0.581987330266708,0.778741072749966
"NEIL2",683.966437552547,0.0672737185292582,0.12222152612323,0.550424468284165,0.582028269987513,0.778741072749966
"ATP2C1",2564.8929043053,-0.073941368081318,0.134370535141324,-0.550279627922524,0.582127594971457,0.778799126048582
"TMEM180",113.065281478721,0.121677622677487,0.221164563527387,0.550167805984976,0.582204282825601,0.778826886028137
"CYP2J2",125.671114560963,0.109525373545807,0.199117738987942,0.550053320726185,0.582282802082187,0.778857090343961
"HSBP1L1",615.810539356598,0.0886335498990782,0.161259204537448,0.549634051298422,0.582570398549282,0.779166922094299
"NARFL",667.649205119523,-0.0828665617981537,0.150815062485118,-0.549458127276448,0.582691092788979,0.779253490049078
"TRIM59",376.491590157388,-0.0932498137196724,0.169832214906197,-0.549070232471366,0.582957252688787,0.779467516410177
"ARL4D",420.687631217429,-0.0835024052933225,0.152082003954576,-0.549061710932366,0.582963100508452,0.779467516410177
"BTC",44.4043687010607,0.170026367147339,0.309906005291627,0.548638504075911,0.583253556334739,0.779719264044491
"ENG",26.3558630538002,0.202651384223455,0.369381064044402,0.548624182313512,0.583263386843595,0.779719264044491
"KIAA2018",454.907950859754,-0.124625109924556,0.227285820989637,-0.548318893725615,0.583472956390354,0.779924536465331
"TUBB1",21.565074501293,0.23840389252226,0.434895748967305,0.548186302322728,0.58356398650955,0.779971333797875
"TAF1C",1194.2666657763,-0.0658513809563043,0.120203054463651,-0.547834505954404,0.58380554302191,0.780159327643873
"SMARCD2",2129.21948060475,0.0687046787222299,0.125415097419277,0.54781824625581,0.583816708663471,0.780159327643873
"RPL19P12",2506.45229647074,0.0782242257010511,0.142870974552412,0.54751656833106,0.584023890910042,0.78028830365774
"DIRC3",66.1807161542086,0.173184250602273,0.316309888817488,0.547514499940916,0.584025311528931,0.78028830365774
"NDUFA2",1053.35852503273,-0.0791363080789543,0.144590896236892,-0.54731183040252,0.584164517525026,0.780338638820631
"CCDC15",84.4713208250292,0.182718773463013,0.333988202455895,0.547081520004114,0.584322727720898,0.780338638820631
"CRYM",214.858005605361,0.135428978564486,0.247572085081686,0.547028468576341,0.584359173871392,0.780338638820631
"MKLN1",1830.64991233786,0.0855608554259929,0.156414421241794,0.547013854264296,0.584369214039896,0.780338638820631
"RPAIN",1044.11016217651,0.0681106260065506,0.124524829217991,0.546964219379232,0.584403314267487,0.780338638820631
"RND1",14.5920597803325,-0.271182570141531,0.495800130425299,-0.546959457047561,0.584406586139874,0.780338638820631
"LOC390940",22.3657974946631,0.218252136460331,0.399079744227453,0.546888534477809,0.584455313195543,0.780338638820631
"MIR27B",4.96170617041531,-0.47560078890021,0.869761967936147,-0.546817182669829,0.584504337064738,NA
"SLC35A4",1964.91101913323,0.0583708041154692,0.10675186290356,0.54678955971196,0.58452331655465,0.780354601245602
"KCNAB3",16.0396002632521,0.273309615283467,0.500062376285071,0.546551046919117,0.584687208506919,0.780492054038128
"RHBDL3",10.4443678704199,-0.327201674450217,0.598747858520397,-0.546476567379774,0.584738390840459,0.780492054038128
"LINC00514",2.42641837052265,0.654357834237809,1.1982171623256,0.546109549096906,0.584990636197926,NA
"ELOVL7",462.899945140148,-0.069221622831925,0.126760110082494,-0.546083644033412,0.585008442213472,0.780767247447839
"TTC8",842.048065623058,-0.0666913663797151,0.12214235955998,-0.546013411071899,0.585056718568075,0.780767247447839
"FANCF",262.186862355129,-0.086648627241513,0.158739881204284,-0.545852917264086,0.585167044885672,0.780839636375619
"FAM196A",3.2226889182961,0.679703908082275,1.24600597106618,0.545506140312207,0.585405458574485,NA
"MIR1281",4.04779538893877,-0.547586388326441,1.00383094730304,-0.545496619523061,0.585412004877784,NA
"SUSD2",3.39506995819636,-0.650969960521349,1.19359479609257,-0.545386057858503,0.585488027346351,NA
"CPSF7",2100.19342346109,0.0563261742135043,0.103314540206971,0.545191161870012,0.585622049463023,0.781187380633855
"MIR3916",23.320654257451,-0.250938573305187,0.460433428759839,-0.545005113944661,0.585750000409531,0.781187380633855
"KLHL36",623.979205993719,-0.0951337220954065,0.174560697261172,-0.544989356642352,0.585760837792579,0.781187380633855
"ZNF710",224.737324516713,0.0885022804375468,0.162431558604569,0.544858900560087,0.585850565008151,0.781187380633855
"CGRRF1",176.649570465745,0.0920296103026353,0.168924029244958,0.544798811122262,0.585891896448957,0.781187380633855
"CDC42BPB",5556.11537828864,-0.0735945424416112,0.13509496488531,-0.5447615498038,0.585917526657443,0.781187380633855
"PANK3",1263.7952691969,0.24551616360063,0.4506980310967,0.544746474714358,0.58592789620982,0.781187380633855
"ZNF93",95.1240008801709,-0.155260839368403,0.28503678457022,-0.544704570683768,0.5859567207674,0.781187380633855
"PSD3",3126.65595172434,0.107174690246253,0.196773267695527,0.544660824620179,0.585986813107582,0.781187380633855
"HSPBP1",1236.35014751461,0.0746549541204057,0.13706756845769,0.54465804683367,0.585988723934496,0.781187380633855
"PPCS",906.999382277659,0.0614854683562738,0.112931994548277,0.544446846991525,0.586134015826425,0.781283660501409
"PIGX",333.578695471243,0.0926394184858633,0.170189563298924,0.544330784392165,0.586213866535191,0.781283660501409
"ZNF557",150.43646026033,0.112367455520552,0.206440801199652,0.544308367665557,0.586229289754954,0.781283660501409
"JOSD2",621.727850647864,-0.0689669114901043,0.126740488011106,-0.544158481416461,0.586332419752399,0.781298008156836
"RPL27",11887.1875640695,0.0980904429157417,0.180270364501489,0.544129608807282,0.586352286664568,0.781298008156836
"CCDC65",26.8217910853708,-0.22356683890063,0.411035365399435,-0.54391144344325,0.586502413845146,0.781344454754328
"TRPC4AP",3337.91240002713,-0.0542684352602129,0.0997881255481067,-0.543836603424831,0.586553917970995,0.781344454754328
